Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
18	0.342657	0.498501	0.127872	0.026973	0.002997	0.000999	0.000202	0.000211	0.00017	0.000961	0.000199	0.00025	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
19	0.262737	0.414585	0.228771	0.078921	0.012987	0.001998	0.000451	0.000348	0.000395	0.001108	0.000449	0.000888	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
20	0.567433	0.336663	0.07992	0.013986	0.000999	0.000999	0.00012	0.00011	0.000077	0.000124	0.000251	0.000132	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
21	0.765235	0.197802	0.028971	0.005994	0.000999	0.000999	0.000281	0.000271	0.000276	0.000281	0.00027	0.000283	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
22	0.796204	0.166833	0.032967	0.002997	0	0.000999	0.000221	0.000207	0.000223	0.000226	0.000224	0.000227	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
23	0.815185	0.168831	0.014985	0	0	0.000999	0.0001	0.000108	0.000096	0.000099	0.000096	0.000149	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
24	0.267732	0.531469	0.171828	0.025974	0.001998	0.000999	0.000159	0.000122	0.000162	0.00098	0.000333	0.000121	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
25	0.645355	0.308691	0.03996	0.004995	0	0.000999	0.000069	0.000095	0.000265	0.00007	0.00007	0.000074	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
26	0.758242	0.201798	0.033966	0.004995	0	0.000999	0.000209	0.000213	0.000217	0.0002	0.000243	0.000216	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
27	0.892108	0.096903	0.007992	0.001998	0	0.000999	0.0001	0.000089	0.000087	0.000093	0.000085	0.000087	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
28	0.330669	0.467532	0.160839	0.036963	0.001998	0.001998	0.00019	0.000295	0.000163	0.000926	0.000158	0.000251	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
29	0.761239	0.205794	0.025974	0.004995	0.000999	0.000999	0.000153	0.000185	0.000154	0.000133	0.000162	0.000149	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
30	0.174825	0.503497	0.252747	0.058941	0.008991	0.000999	0.000227	0.000278	0.000311	0.000311	0.001428	0.00044	1000	10000	1.00E-08	10	3	10000	10000	90000	90000	170000	170000
