generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler5	6605	7078	1	0.0263158	0.451963	
LeafPopulationSizeScaler5	8271	5445	1	0.0263158	2.58188	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13334	0	10	0.263158	none	
ConcentrationScaler	1825	2048	3	0.0789474	2.87719	
TimeSizeRateMixer	4185	4775	6	0.157895	0.207786	
TimeRootSizeMixer	4461	4369	6	0.157895	0.0631926	
EventTimeScaler	17892	16441	1	0.0263158	2.11084	
RootPopulationSizeScaler0	8375	8571	1	0.0263158	0.444366	
LeafPopulationSizeScaler0	9764	7267	1	0.0263158	2.32266	
RootPopulationSizeScaler1	7991	8938	1	0.0263158	0.468338	
LeafPopulationSizeScaler1	9968	7004	1	0.0263158	2.63084	
RootPopulationSizeScaler2	8171	8828	1	0.0263158	0.446235	
LeafPopulationSizeScaler2	9418	7607	1	0.0263158	1.85909	
RootPopulationSizeScaler3	8296	8685	1	0.0263158	0.44105	
LeafPopulationSizeScaler3	9820	7176	1	0.0263158	1.9466	
RootPopulationSizeScaler4	8086	8929	1	0.0263158	0.454194	
LeafPopulationSizeScaler4	9961	7031	1	0.0263158	1.94104	
RootPopulationSizeScaler5	8149	8850	1	0.0263158	0.454918	
LeafPopulationSizeScaler5	10116	6897	1	0.0263158	2.64695	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15887	0	10	0.263158	none	
ConcentrationScaler	2191	2506	3	0.0789474	2.88144	
TimeSizeRateMixer	4967	5743	6	0.157895	0.208375	
TimeRootSizeMixer	5317	5292	6	0.157895	0.0636381	
EventTimeScaler	21185	19834	1	0.0263158	2.13092	
RootPopulationSizeScaler0	9985	10409	1	0.0263158	0.44662	
LeafPopulationSizeScaler0	11587	8857	1	0.0263158	2.36509	
RootPopulationSizeScaler1	9554	10803	1	0.0263158	0.469405	
LeafPopulationSizeScaler1	11760	8650	1	0.0263158	2.67301	
RootPopulationSizeScaler2	9683	10738	1	0.0263158	0.447196	
LeafPopulationSizeScaler2	11179	9275	1	0.0263158	1.88322	
RootPopulationSizeScaler3	9902	10487	1	0.0263158	0.444048	
LeafPopulationSizeScaler3	11680	8746	1	0.0263158	1.98271	
RootPopulationSizeScaler4	9701	10744	1	0.0263158	0.456462	
LeafPopulationSizeScaler4	11756	8643	1	0.0263158	1.97312	
RootPopulationSizeScaler5	9741	10659	1	0.0263158	0.457313	
LeafPopulationSizeScaler5	12014	8435	1	0.0263158	2.69858	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18513	0	10	0.263158	none	
ConcentrationScaler	2567	2930	3	0.0789474	2.89537	
TimeSizeRateMixer	5786	6692	6	0.157895	0.208778	
TimeRootSizeMixer	6183	6196	6	0.157895	0.064007	
EventTimeScaler	24471	23257	1	0.0263158	2.14773	
RootPopulationSizeScaler0	11667	12205	1	0.0263158	0.448615	
LeafPopulationSizeScaler0	13426	10513	1	0.0263158	2.39744	
RootPopulationSizeScaler1	11164	12651	1	0.0263158	0.470477	
LeafPopulationSizeScaler1	13598	10270	1	0.0263158	2.7096	
RootPopulationSizeScaler2	11218	12694	1	0.0263158	0.447158	
LeafPopulationSizeScaler2	12919	11004	1	0.0263158	1.89975	
RootPopulationSizeScaler3	11556	12318	1	0.0263158	0.446586	
LeafPopulationSizeScaler3	13565	10319	1	0.0263158	2.01669	
RootPopulationSizeScaler4	11333	12615	1	0.0263158	0.457679	
LeafPopulationSizeScaler4	13558	10346	1	0.0263158	1.9964	
RootPopulationSizeScaler5	11324	12549	1	0.0263158	0.458453	
LeafPopulationSizeScaler5	13896	10039	1	0.0263158	2.74288	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21134	0	10	0.263158	none	
ConcentrationScaler	2919	3372	3	0.0789474	2.90033	
TimeSizeRateMixer	6638	7716	6	0.157895	0.209005	
TimeRootSizeMixer	7059	7115	6	0.157895	0.0644079	
EventTimeScaler	27971	26762	1	0.0263158	2.16533	
RootPopulationSizeScaler0	13300	14091	1	0.0263158	0.4502	
LeafPopulationSizeScaler0	15240	12182	1	0.0263158	2.42159	
RootPopulationSizeScaler1	12715	14600	1	0.0263158	0.471052	
LeafPopulationSizeScaler1	15477	11880	1	0.0263158	2.7429	
RootPopulationSizeScaler2	12833	14578	1	0.0263158	0.448684	
LeafPopulationSizeScaler2	14690	12720	1	0.0263158	1.91786	
RootPopulationSizeScaler3	13212	14163	1	0.0263158	0.448208	
LeafPopulationSizeScaler3	15399	11980	1	0.0263158	2.04113	
RootPopulationSizeScaler4	12953	14490	1	0.0263158	0.459389	
LeafPopulationSizeScaler4	15409	12030	1	0.0263158	2.02055	
RootPopulationSizeScaler5	12965	14377	1	0.0263158	0.460149	
LeafPopulationSizeScaler5	15753	11674	1	0.0263158	2.77861	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23675	0	10	0.263158	none	
ConcentrationScaler	3254	3801	3	0.0789474	2.89812	
TimeSizeRateMixer	7476	8755	6	0.157895	0.209099	
TimeRootSizeMixer	7927	8014	6	0.157895	0.0648637	
EventTimeScaler	31263	30309	1	0.0263158	2.17575	
RootPopulationSizeScaler0	14923	15930	1	0.0263158	0.451815	
LeafPopulationSizeScaler0	17067	13838	1	0.0263158	2.44534	
RootPopulationSizeScaler1	14313	16486	1	0.0263158	0.471921	
LeafPopulationSizeScaler1	17285	13552	1	0.0263158	2.77004	
RootPopulationSizeScaler2	14445	16460	1	0.0263158	0.449941	
LeafPopulationSizeScaler2	16443	14463	1	0.0263158	1.93222	
RootPopulationSizeScaler3	14855	16011	1	0.0263158	0.449926	
LeafPopulationSizeScaler3	17222	13632	1	0.0263158	2.06001	
RootPopulationSizeScaler4	14563	16351	1	0.0263158	0.460457	
LeafPopulationSizeScaler4	17206	13723	1	0.0263158	2.03889	
RootPopulationSizeScaler5	14581	16239	1	0.0263158	0.461162	
LeafPopulationSizeScaler5	17590	13376	1	0.0263158	2.80677	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26302	0	10	0.263158	none	
ConcentrationScaler	3614	4250	3	0.0789474	2.89974	
TimeSizeRateMixer	8281	9722	6	0.157895	0.209395	
TimeRootSizeMixer	8659	8944	6	0.157895	0.0649366	
EventTimeScaler	34440	33716	1	0.0263158	2.18578	
RootPopulationSizeScaler0	16499	17761	1	0.0263158	0.453244	
LeafPopulationSizeScaler0	18845	15455	1	0.0263158	2.46715	
RootPopulationSizeScaler1	15828	18362	1	0.0263158	0.472435	
LeafPopulationSizeScaler1	19015	15242	1	0.0263158	2.79184	
RootPopulationSizeScaler2	16002	18290	1	0.0263158	0.451019	
LeafPopulationSizeScaler2	18118	16190	1	0.0263158	1.94425	
RootPopulationSizeScaler3	16384	17864	1	0.0263158	0.450606	
LeafPopulationSizeScaler3	18976	15286	1	0.0263158	2.07739	
RootPopulationSizeScaler4	16138	18160	1	0.0263158	0.461485	
LeafPopulationSizeScaler4	18959	15387	1	0.0263158	2.0551	
RootPopulationSizeScaler5	16126	18079	1	0.0263158	0.46196	
LeafPopulationSizeScaler5	19363	15011	1	0.0263158	2.8316	
